"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1230088000,1230051400,1230051100,2,107,"오금로2길-올림픽로37길_",0,"107",37.52169675,127.1032532,37.52125709,127.1046288,0,0
1230088100,1230051100,1230051700,2,107,"올림픽로37길",0,"0",37.52125709,127.1046288,37.52219998,127.1043539,28185,1
1230088200,1230050200,1230052700,2,107,"양재대로-강동대로_사이",0,"0",37.52031854,127.1283658,37.52398798,127.1279851,20206,0
1230088300,1230052700,1230050200,2,107,"양재대로-강동대로_사이",0,"0",37.52398798,127.1279851,37.52031854,127.1283658,20206,0
1230088400,1230052500,1230051200,1,102,"올림픽대로",0,"102",37.5229115,127.100877,37.52120211,127.0974804,28185,1
1230088700,1230010200,1230054300,1,107,"올림픽로43길",0,"0",37.52480432,127.1071007,37.52857201,127.1088492,28185,1
1230088800,1230054600,1230010200,1,107,"올림픽로43길",0,"0",37.5289469,127.1091092,37.52480432,127.1071007,28185,1
1230088900,1230058700,1230054800,1,107,"강동대로3길",0,"0",37.52721762,127.1134035,37.52938274,127.1159072,0,0
1230089000,1230054800,1230058700,1,107,"강동대로3길",0,"0",37.52938274,127.1159072,37.52721762,127.1134035,0,0
1230089100,1230053900,1230053700,1,104,"강동대로",0,"104",37.52825054,127.109719,37.5280556,127.1100622,0,0
1230089200,1230053400,1230053700,2,102,"올림픽대로",0,"102",37.52710087,127.106814,37.5280556,127.1100622,28185,1
1230089300,1230054400,1230053900,1,104,"강동대로",0,"104",37.52859423,127.1091239,37.52825054,127.109719,0,0
1230089400,1230054500,1230053900,1,104,"강동대로",0,"104",37.52861485,127.1095094,37.52825054,127.109719,0,0
1230089500,1230054300,1230054400,1,104,"강동대로",0,"104",37.52857201,127.1088492,37.52859423,127.1091239,0,0
1230089600,1230054100,1230054500,1,104,"강동대로",0,"104",37.52859641,127.1098954,37.52861485,127.1095094,0,0
1230089700,1230054600,1230054400,1,104,"강동대로",0,"104",37.5289469,127.1091092,37.52859423,127.1091239,0,0
1230089801,1230054300,1230054600,1,107,"올림픽로43길",0,"0",37.52857201,127.1088492,37.5289469,127.1091092,28185,1
1230089802,1230054600,1230054700,1,107,"한가람로",0,"0",37.5289469,127.1091092,37.52902742,127.1092719,0,0
1230089900,1230054500,1230054700,1,104,"강동대로",0,"104",37.52861485,127.1095094,37.52902742,127.1092719,0,0
1230090000,1230054100,1230055000,1,102,"올림픽대로",0,"102",37.52859641,127.1098954,37.53065428,127.1099523,28185,1
1230090100,1230055300,1230054000,1,102,"올림픽대로",0,"102",37.53085866,127.1070429,37.52734263,127.1065553,28185,1
1230090200,1230055600,1230054000,4,102,"올림픽대로",0,"0",37.53025477,127.1088876,37.52734263,127.1065553,28185,1
1230090400,1230055100,1230055600,2,102,"올림픽대로",0,"102",37.5299477,127.1081707,37.53025477,127.1088876,28185,1
1230090500,1230054800,1230056200,1,107,"풍성로26길",0,"0",37.52938274,127.1159072,37.53350891,127.1198538,0,0
1230090600,1230056200,1230054800,1,107,"풍성로26길",0,"0",37.53350891,127.1198538,37.52938274,127.1159072,0,0
1230090700,1230055100,1230055800,3,104,"강동대로",0,"0",37.5299477,127.1081707,37.53228851,127.1057404,0,0
1230090800,1230056000,1230055800,1,102,"올림픽대로",0,"102",37.53359007,127.1099342,37.53228851,127.1057404,28185,1
1230091000,1230056300,1230055300,3,104,"강동대로",0,"0",37.53433716,127.1035266,37.53085866,127.1070429,0,0
1230091100,1230055500,1230056400,1,107,"풍성로6길",0,"0",37.53117096,127.1118872,37.53494776,127.1148834,0,0
1230091200,1230056400,1230055500,1,107,"풍성로6길",0,"0",37.53494776,127.1148834,37.53117096,127.1118872,0,0
1230091300,1230055800,1230056300,3,104,"강동대로",0,"0",37.53228851,127.1057404,37.53433716,127.1035266,0,0
1230091400,1230056200,1230057200,1,107,"풍성로25길",0,"0",37.53350891,127.1198538,37.53896555,127.1223775,0,0
1230091500,1230057200,1230056200,1,107,"풍성로25길",0,"0",37.53896555,127.1223775,37.53350891,127.1198538,0,0
1230091600,1230056500,1230056900,2,102,"올림픽대로",0,"102",37.53703,127.1135878,37.53885376,127.1162142,28185,1
1230091700,1230057100,1230056700,1,103,"천호대로",0,"103",37.5388081,127.1228288,37.53821276,127.1231991,12338,1
1230091800,1230057400,1230056600,2,102,"올림픽대로",0,"102",37.53951561,127.1157174,37.53723112,127.1133333,28185,1
1230091900,1230057400,1230056900,2,102,"올림픽대로",0,"102",37.53951561,127.1157174,37.53885376,127.1162142,28185,1
1230092301,1230056900,1230058000,2,102,"올림픽대로",0,"102",37.53885376,127.1162142,37.54049672,127.1181487,28185,1
1230092302,1230058000,1230058800,2,102,"올림픽대로",0,"102",37.54049672,127.1181487,37.54071272,127.1183914,28185,1
1230092400,1230057800,1230057600,1,107,"한가람로20길",0,"0",37.54049694,127.118411,37.53986271,127.1205661,0,0
1230092500,1230057600,1230057800,1,107,"한가람로20길",0,"0",37.53986271,127.1205661,37.54049694,127.118411,0,0
1230092600,1240000700,1230057400,1,102,"올림픽대로",0,"102",0.0,0.0,37.53951561,127.1157174,28185,1
1230092700,1230058000,1230057800,1,107,"한가람로20길",0,"0",37.54049672,127.1181487,37.54049694,127.118411,0,0
1230092800,1230057800,1230058800,1,107,"한가람로20길",0,"0",37.54049694,127.118411,37.54071272,127.1183914,0,0
1230092900,1230058100,1230057400,1,102,"올림픽대로",0,"102",37.54174667,127.1159521,37.53951561,127.1157174,28185,1
1230093000,1230057800,1230057700,1,102,"올림픽대로",0,"102",37.54049694,127.118411,37.54034544,127.119719,28185,1
1230093100,1230058800,1240000700,2,102,"올림픽대로",0,"102",37.54071272,127.1183914,0.0,0.0,28185,1
1230093200,1230058100,1230057500,3,103,"천호대로",1,"0",37.54174667,127.1159521,37.54000623,127.1206913,12338,1
1230093300,1230057900,1230058200,3,103,"천호대로",1,"0",37.54071814,127.1196304,37.54185754,127.1159662,12338,1
1230093400,1230004900,1230058400,3,104,"거마로",0,"0",37.50141061,127.1481455,37.50417276,127.1499323,0,0
1230093501,1230004900,1230027700,3,104,"거마로",0,"0",37.50141061,127.1481455,37.50104203,127.1479608,0,0
1230093502,1230058400,1230004900,3,104,"거마로",0,"0",37.50417276,127.1499323,37.50141061,127.1481455,0,0
1230093600,1230058500,1230058400,3,104,"거마로-위례성대로_사이",0,"0",37.50428648,127.149551,37.50417276,127.1499323,0,0
1230093700,2147483647,1230034700,4,104,"거마로-위례성대로_사이",0,"0",37.64094575,127.111654,37.50703762,127.1396753,0,0
1230093800,1230034700,2147483647,4,104,"거마로-위례성대로_사이",0,"0",37.50703762,127.1396753,37.64094575,127.111654,0,0
1230093900,2147483647,2147483647,3,104,"거마로-위례성대로_사이",0,"0",37.64094575,127.111654,37.64094575,127.111654,0,0
1230094000,2147483647,1230058500,3,104,"거마로-위례성대로_사이",0,"0",37.64094575,127.111654,37.50428648,127.149551,0,0
1230094100,1230058400,1230058500,3,104,"거마로-위례성대로_사이",0,"0",37.50417276,127.1499323,37.50428648,127.149551,0,0
1230094200,1230048500,1230046700,1,102,"올림픽대로",0,"102",37.51805873,127.0744105,37.51686337,127.069602,28185,1
1230094300,1230051800,1230058600,1,102,"한가람로",0,"102",37.52203051,127.1004708,37.52241897,127.1009147,0,0
1230094400,1230057600,1230057200,1,102,"올림픽대로",0,"102",37.53986271,127.1205661,37.53896555,127.1223775,28185,1
1230094500,1230057700,1230057600,1,102,"올림픽대로",0,"102",37.54034544,127.119719,37.53986271,127.1205661,28185,1
1230219500,1230112800,2040080300,2,107,"헌릉로",0,"0",37.46844995,127.1272434,0.0,0.0,9851,1
1230219600,2040080300,1230112800,2,107,"헌릉로",0,"0",0.0,0.0,37.46844995,127.1272434,9851,1
1230220200,2040079500,2040021000,2,107,"위례중앙로",0,"0",0.0,0.0,0.0,0.0,0,0
1230220500,1230113200,2040079800,2,107,"위례순환로",0,"0",37.47193399,127.1301744,0.0,0.0,0,0
1230220600,2040079800,1230113200,2,107,"위례순환로",0,"0",0.0,0.0,37.47193399,127.1301744,0,0
1230220900,1230114600,1230113400,1,107,"위례순환로",0,"0",37.47842187,127.1375788,37.475881,127.1328062,0,0
1230221000,1230113400,1230114600,1,107,"위례순환로",0,"0",37.475881,127.1328062,37.47842187,127.1375788,0,0
1230221700,1230114500,2040079500,2,107,"위례중앙로",0,"0",37.47435006,127.137127,0.0,0.0,0,0
1230221800,2040079500,1230114500,2,107,"위례중앙로",0,"0",0.0,0.0,37.47435006,127.137127,0,0
1230222200,1230114500,2040079900,3,107,"위례서로",0,"0",37.47435006,127.137127,0.0,0.0,0,0
1230222400,2040079900,1230114500,3,107,"위례서로",0,"0",0.0,0.0,37.47435006,127.137127,0,0
1230222600,1230114600,1230114500,3,107,"위례서로",0,"0",37.47842187,127.1375788,37.47435006,127.137127,0,0
1230222800,1230114500,1230114600,3,107,"위례서로",0,"0",37.47435006,127.137127,37.47842187,127.1375788,0,0
1230223000,1230114500,1230114700,2,107,"위례중앙로",0,"0",37.47435006,127.137127,37.47430381,127.1381902,0,0
1230223100,1230114700,1230114500,2,107,"위례중앙로",0,"0",37.47430381,127.1381902,37.47435006,127.137127,0,0
1230223300,1230115200,1230114600,3,107,"위례서로",0,"0",37.48163077,127.139613,37.47842187,127.1375788,0,0
1230223600,1230114600,1230115200,3,107,"위례서로",0,"0",37.47842187,127.1375788,37.48163077,127.139613,0,0
1230223900,1230114700,1230115300,2,107,"위례중앙로",0,"0",37.47430381,127.1381902,37.47424501,127.1397279,0,0
1230224000,1230115300,1230114700,2,107,"위례중앙로",0,"0",37.47424501,127.1397279,37.47430381,127.1381902,0,0
1230224300,1230114700,1230115800,1,107,"위례중앙로",0,"0",37.47430381,127.1381902,37.47406305,127.1407882,0,0
1230224400,1230115900,1230114700,1,107,"위례중앙로",0,"0",37.47433932,127.1408038,37.47430381,127.1381902,0,0
1230224500,1230114600,1230116200,2,107,"위례순환로",0,"0",37.47842187,127.1375788,37.47826068,127.1416271,0,0
1230224600,1230116200,1230114600,2,107,"위례순환로",0,"0",37.47826068,127.1416271,37.47842187,127.1375788,0,0
1230226300,1230115800,2040081200,2,107,"위례광장로",0,"0",37.47406305,127.1407882,0.0,0.0,0,0
1230226400,1230115900,1230115800,2,107,"위례광장로",0,"0",37.47433932,127.1408038,37.47406305,127.1407882,0,0
1230226600,1230116000,1230115900,2,107,"위례광장로",0,"0",37.47537238,127.1408621,37.47433932,127.1408038,0,0
1230226700,2040081200,1230115800,2,107,"위례광장로",0,"0",0.0,0.0,37.47406305,127.1407882,0,0
1230226800,1230115800,1230115900,2,107,"위례광장로",0,"0",37.47406305,127.1407882,37.47433932,127.1408038,0,0
1230227100,1230115900,1230116000,2,107,"위례광장로",0,"0",37.47433932,127.1408038,37.47537238,127.1408621,0,0
1230227600,1230116200,1230116000,2,107,"위례광장로",0,"0",37.47826068,127.1416271,37.47537238,127.1408621,0,0
1230227700,1230116000,1230116200,2,107,"위례광장로",0,"0",37.47537238,127.1408621,37.47826068,127.1416271,0,0
1230228800,1230116000,1230117100,1,107,"위례광장로2길",0,"0",37.47537238,127.1408621,37.47528864,127.1429625,0,0
1230229000,1230117100,1230116000,1,107,"위례광장로2길",0,"0",37.47528864,127.1429625,37.47537238,127.1408621,0,0
1230229500,1230115300,2147483647,2,107,"위례중앙로",0,"0",37.47424501,127.1397279,37.64094575,127.111654,0,0
1230229600,2147483647,1230115300,2,107,"위례중앙로",0,"0",37.64094575,127.111654,37.47424501,127.1397279,0,0
1230229900,1230116200,1230117900,2,107,"위례순환로",0,"0",37.47826068,127.1416271,37.47817067,127.1442741,0,0
1230230000,1230117900,1230116200,2,107,"위례순환로",0,"0",37.47817067,127.1442741,37.47826068,127.1416271,0,0
1230230100,1230116200,1230117900,2,107,"위례광장로",0,"0",37.47826068,127.1416271,37.47817067,127.1442741,0,0
1230230200,1230117900,1230116200,2,107,"위례광장로",0,"0",37.47817067,127.1442741,37.47826068,127.1416271,0,0
1230230700,1230117100,1230117600,1,107,"위례광장로2길",0,"0",37.47528864,127.1429625,37.47527192,127.1434906,0,0
1230230800,1230117600,1230117100,1,107,"위례광장로2길",0,"0",37.47527192,127.1434906,37.47528864,127.1429625,0,0
1230231000,1230117500,2147483647,2,107,"위례광장로",0,"0",37.47421123,127.1433721,37.64094575,127.111654,0,0
1230231200,1230117600,1230117500,2,107,"위례광장로",0,"0",37.47527192,127.1434906,37.47421123,127.1433721,0,0
1230231400,2147483647,1230117500,2,107,"위례광장로",0,"0",37.64094575,127.111654,37.47421123,127.1433721,0,0
1230231500,1230117500,1230117600,2,107,"위례광장로",0,"0",37.47421123,127.1433721,37.47527192,127.1434906,0,0
1230231600,1230117700,1230117600,2,107,"위례광장로",0,"0",37.47574162,127.1437232,37.47527192,127.1434906,0,0
1230231700,1230117600,1230117700,2,107,"위례광장로",0,"0",37.47527192,127.1434906,37.47574162,127.1437232,0,0
1230231800,1230117900,1230117700,2,107,"위례광장로",0,"0",37.47817067,127.1442741,37.47574162,127.1437232,0,0
1230232000,1230117700,1230117900,2,107,"위례광장로",0,"0",37.47574162,127.1437232,37.47817067,127.1442741,0,0
1230232400,2147483647,1230117500,1,107,"위례중앙로",0,"0",37.64094575,127.111654,37.47421123,127.1433721,0,0
1230232900,1230117900,1230118300,2,107,"위례순환로",0,"0",37.47817067,127.1442741,37.47809118,127.1469003,0,0
1230233000,1230118300,1230117900,2,107,"위례순환로",0,"0",37.47809118,127.1469003,37.47817067,127.1442741,0,0
1230234200,1230118300,1230118700,2,107,"위례순환로",0,"0",37.47809118,127.1469003,37.47803042,127.1474928,0,0
1230234300,1230118700,1230118300,2,107,"위례순환로",0,"0",37.47803042,127.1474928,37.47809118,127.1469003,0,0
1230234500,1230118700,2147483647,3,107,"위례대로",0,"0",37.47803042,127.1474928,37.64094575,127.111654,0,0
1230234800,2147483647,1230118700,3,107,"위례대로",0,"0",37.64094575,127.111654,37.47803042,127.1474928,0,0
1230234900,1230118800,1230118700,3,107,"위례대로",0,"0",37.47852801,127.1475271,37.47803042,127.1474928,0,0
1230235000,1230119000,1230118800,3,107,"위례대로",0,"0",37.48129476,127.1476948,37.47852801,127.1475271,0,0
1230235100,1230118700,1230118800,3,107,"위례대로",0,"0",37.47803042,127.1474928,37.47852801,127.1475271,0,0
1230235200,1230118800,1230119000,3,107,"위례대로",0,"0",37.47852801,127.1475271,37.48129476,127.1476948,0,0
1230237700,1230118700,2147483647,2,107,"위례순환로",0,"0",37.47803042,127.1474928,37.64094575,127.111654,0,0
1230237800,2147483647,1230118700,2,107,"위례순환로",0,"0",37.64094575,127.111654,37.47803042,127.1474928,0,0
1230247500,1230017100,1230014200,1,107,"탄천동로",0,"0",37.48860847,127.1097111,37.47955661,127.1170993,0,0
1230247800,1230014200,1230017100,1,107,"탄천동로",0,"0",37.47955661,127.1170993,37.48860847,127.1097111,0,0
1230248500,1230014200,1230123700,2,107,"탄천동로",0,"0",37.47955661,127.1170993,37.4769795,127.1193935,0,0
1230248700,1230123700,1230014200,2,107,"탄천동로",0,"0",37.4769795,127.1193935,37.47955661,127.1170993,0,0
1230249500,1230123700,1230124000,2,107,"탄천동로",0,"0",37.4769795,127.1193935,37.47668074,127.1205616,0,0
1230249600,1230124000,1230123700,2,107,"탄천동로",0,"0",37.47668074,127.1205616,37.4769795,127.1193935,0,0
1230249900,1230123700,1230124300,2,107,"-",0,"0",37.4769795,127.1193935,37.47257452,127.1223832,0,0
1230250000,1230124300,1230123700,2,107,"-",0,"0",37.47257452,127.1223832,37.4769795,127.1193935,0,0
1230250500,1230124000,1230124400,1,107,"탄천동로",0,"0",37.47668074,127.1205616,37.47622549,127.123363,0,0
1230250600,1230124400,1230124000,1,107,"탄천동로",0,"0",37.47622549,127.123363,37.47668074,127.1205616,0,0
1230251500,2040079500,1230124000,1,107,"탄천동로",0,"0",0.0,0.0,37.47668074,127.1205616,0,0
1230251600,1230124000,2040079500,1,107,"탄천동로",0,"0",37.47668074,127.1205616,0.0,0.0,0,0
1230380200,1230173300,1230015100,1,107,"송파대로6길",0,"0",37.48393395,127.1353721,37.48131613,127.1347902,7949,1
1230380300,1230015100,1230173300,1,107,"송파대로6길",0,"0",37.48131613,127.1347902,37.48393395,127.1353721,7949,1
1230380400,1230173400,1230173300,1,107,"-",0,"0",37.48394739,127.1360794,37.48393395,127.1353721,0,0
1230380500,1230173300,1230173400,1,107,"-",0,"0",37.48393395,127.1353721,37.48394739,127.1360794,0,0
1230381200,1230173800,1230173400,1,107,"-",0,"0",37.48911978,127.1427066,37.48394739,127.1360794,0,0
1230381400,1230173400,1230173800,1,107,"-",0,"0",37.48394739,127.1360794,37.48911978,127.1427066,0,0
1230381800,1230008903,1230006401,3,107,"동남로",0,"0",37.51286978,127.1421399,37.5087461,127.1403796,0,0
1230382200,1230008901,1230008902,3,107,"동남로",0,"0",37.51562481,127.1432575,37.51403409,127.1426036,0,0
1230382300,1230008902,1230008901,3,107,"동남로",0,"0",37.51403409,127.1426036,37.51562481,127.1432575,0,0
1230423400,1230156000,1230184400,2,107,"정의로",0,"0",37.48657488,127.1147892,37.48514859,127.1156413,0,0
1230423500,1230184400,1230156000,2,107,"정의로",0,"0",37.48514859,127.1156413,37.48657488,127.1147892,0,0
1230424800,1230184400,1230184900,2,107,"정의로",0,"0",37.48514859,127.1156413,37.48143353,127.1178084,0,0
1230424900,1230184900,1230184400,2,107,"정의로",0,"0",37.48143353,127.1178084,37.48514859,127.1156413,0,0
1230425400,1230185000,1230184400,3,107,"법원로11길",0,"0",37.48608785,127.1194108,37.48514859,127.1156413,0,0
1230425500,1230184400,1230185000,3,107,"법원로11길",0,"0",37.48514859,127.1156413,37.48608785,127.1194108,0,0
1230425600,1230184900,1230014900,2,107,"정의로",0,"0",37.48143353,127.1178084,37.48017508,127.1185842,0,0
1230425700,1230014900,1230184900,2,107,"정의로",0,"0",37.48017508,127.1185842,37.48143353,127.1178084,0,0
1230425800,1230016900,1230185000,2,107,"법원로",0,"0",37.48786504,127.1185187,37.48608785,127.1194108,0,0
1230426000,1230185000,1230016900,2,107,"법원로",0,"0",37.48608785,127.1194108,37.48786504,127.1185187,0,0
1230426400,1230185300,1230184900,2,107,"법원로5길",0,"0",37.4829801,127.121046,37.48143353,127.1178084,0,0
1230426500,1230184900,1230185300,2,107,"법원로5길",0,"0",37.48143353,127.1178084,37.4829801,127.121046,0,0
1230426800,1230185000,1230185300,2,107,"법원로",0,"0",37.48608785,127.1194108,37.4829801,127.121046,0,0
1230426900,1230185300,1230185000,2,107,"법원로",0,"0",37.4829801,127.121046,37.48608785,127.1194108,0,0
